feature,mean_abs_shap
right ear wenli variance1608,0.0648743092621813
left ear wenli mean218,0.0628103281875445
face guangpu mean1,0.05438804077373803
left ear wenli mean214,0.053634584920172916
face wenli variance951,0.0488913485442094
face wenli mean166,0.04683307005347908
right ear wenli mean1184,0.04176894748116111
right ear wenli mean1574,0.03362738185142398
face wenli mean94,0.03247786564869995
face wenli mean102,0.03162967120633012
left ear wenli mean1438,0.02283832983122414
left ear wenli variance246,0.015632318824274898
face wenli mean126,0.005203894275299594
face wenli mean30,0.0017724650983968787
face wenli mean78,0.00026436902226674333
