feature,rank_by_abs_r,abs_r,ks_train_vs_verify,in_top50_by_r
right ear wenli variance183,3,0.2073,0.1542,True
right ear wenli variance215,8,0.203,0.1542,True
face wenli variance896,18,0.1994,0.1604,True
face wenli mean721,20,0.1993,0.1625,True
right ear wenli variance1367,72,0.1927,0.1104,False
face wenli variance792,137,0.1873,0.1437,False
face guangpu variance106,180,0.1804,0.1667,False
face guangpu variance107,183,0.1802,0.1667,False
face guangpu variance108,188,0.18,0.1667,False
face guangpu variance109,191,0.1798,0.1667,False
face wenli variance928,192,0.1798,0.1167,False
face guangpu variance86,193,0.1797,0.1688,False
face guangpu variance110,194,0.1796,0.1667,False
face guangpu variance85,195,0.1795,0.1688,False
face guangpu variance84,197,0.1793,0.1688,False
