feature,fold_frequency,in_final_15
right ear wenli variance223,3,False
right ear wenli variance215,3,True
left ear wenli variance1240,2,False
right ear wenli variance350,2,False
right ear wenli variance199,2,False
right ear wenli variance374,2,False
face wenli variance632,2,False
face wenli variance896,2,True
left ear wenli variance1200,1,False
left ear wenli variance1160,1,False
right ear wenli variance1455,1,False
right ear wenli variance1367,1,True
right ear wenli variance1278,1,False
face wenli mean147,1,False
left ear wenli variance1168,1,False
face wenli mean151,1,False
left ear wenli variance1216,1,False
face wenli mean1001,1,False
face wenli mean1009,1,False
face wenli mean1017,1,False
face wenli mean529,1,False
face wenli mean953,1,False
face wenli mean977,1,False
face wenli mean945,1,False
face wenli variance943,1,False
face wenli mean921,1,False
face wenli mean937,1,False
face wenli mean1089,1,False
face wenli mean929,1,False
face wenli variance792,1,True
left ear wenli mean272,1,False
left ear wenli mean270,1,False
left ear wenli mean1240,1,False
face wenli mean825,1,False
face wenli mean889,1,False
left ear wenli mean1312,1,False
face wenli mean865,1,False
face wenli mean801,1,False
face wenli mean809,1,False
face wenli mean985,1,False
face guangpu variance98,1,False
face guangpu variance104,1,False
face guangpu variance96,1,False
face guangpu variance100,1,False
face guangpu variance99,1,False
face guangpu variance101,1,False
face guangpu variance102,1,False
face guangpu variance92,1,False
face guangpu variance94,1,False
face guangpu variance97,1,False
face guangpu variance103,1,False
face guangpu variance95,1,False
face guangpu variance93,1,False
face wenli variance167,1,False
face wenli mean167,1,False
face wenli variance752,1,False
face wenli mean166,1,False
face wenli mean168,1,False
face wenli variance744,1,False
face wenli variance440,1,False
face wenli variance166,1,False
face wenli mean681,1,False
face wenli mean745,1,False
face wenli mean440,1,False
face wenli mean289,1,False
