use_ks,max_ks,top_k,n_selected,n_features,train_cv_auc,verify_auc
True,0.15,8,8,8,0.6226,0.5526
True,0.17,8,8,8,0.6196,0.6663
True,0.2,8,8,8,0.6019,0.6154
True,0.25,8,8,8,0.6753,0.638
True,0.15,12,12,12,0.5181,0.5243
True,0.17,12,12,12,0.6186,0.6991
True,0.2,12,12,12,0.6022,0.6222
True,0.25,12,12,12,0.6727,0.6584
True,0.15,15,15,15,0.5749,0.5271
True,0.17,15,15,15,0.6147,0.7206
True,0.2,15,15,15,0.6088,0.6663
True,0.25,15,15,15,0.6659,0.6493
True,0.15,20,20,20,0.5544,0.5622
True,0.17,20,20,20,0.6558,0.6923
True,0.2,20,20,20,0.6026,0.6595
True,0.25,20,20,20,0.679,0.6731
True,0.15,25,25,25,0.5707,0.5226
True,0.17,25,25,25,0.6561,0.7059
True,0.2,25,25,25,0.5942,0.6505
True,0.25,25,25,25,0.6708,0.6787
True,0.15,30,30,30,0.5263,0.5317
True,0.17,30,30,30,0.6142,0.7036
True,0.2,30,30,30,0.5865,0.6482
True,0.25,30,30,30,0.6621,0.6753
False,,8,8,8,0.6753,0.638
False,,12,12,12,0.6727,0.6584
False,,15,15,15,0.6659,0.6493
False,,20,20,20,0.679,0.6731
False,,25,25,25,0.6708,0.6787
False,,30,30,30,0.6621,0.6753
